Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
50,8012-SOUDQ,Female,TRUE,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No
51,9420-LOJKX,Female,FALSE,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.09999847,1426.400024,Yes
52,6575-SUVOI,Female,TRUE,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.650024,No
53,7495-OOKFY,Female,TRUE,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65000153,633.2999878,Yes
54,4667-QONEA,Female,TRUE,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.84999847,4456.350098,No
55,1658-BYGOY,Male,TRUE,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.44999695,1752.550049,Yes
56,8769-KKTPH,Female,FALSE,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65000153,6311.200195,No
57,5067-XJQFU,Male,TRUE,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.4499969,7076.350098,No
58,3957-SQXML,Female,FALSE,Yes,Yes,34,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.95000076,894.2999878,No
59,5954-BDFSG,Female,FALSE,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.700195,No
60,0434-CSFON,Female,FALSE,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.100098,No
61,1215-FIGMP,Male,FALSE,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.90000153,5450.700195,No
62,0526-SXDJP,Male,FALSE,Yes,No,72,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.09999847,2962,No
63,0557-ASKVU,Female,FALSE,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.40000153,957.0999756,No
64,5698-BQJOH,Female,FALSE,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.40000153,857.25,Yes
65,5122-CYFXA,Female,FALSE,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.30000305,244.1000061,No
66,8627-ZYGSZ,Male,FALSE,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.90000153,3650.350098,No
67,3410-YOQBQ,Female,FALSE,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.19999695,2497.199951,No
68,3170-NMYVV,Female,FALSE,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.14999962,930.9000244,No
69,7410-OIEDU,Male,FALSE,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.84999847,887.3499756,No
70,2273-QCKXA,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.04999924,49.04999924,No
71,0731-EBJQB,Female,FALSE,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.39999962,1090.650024,No
72,1891-QRQSA,Male,TRUE,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.5999985,7099,No
73,8028-PNXHQ,Male,FALSE,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.599976,No
74,5630-AHZIL,Female,FALSE,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.3999939,No
75,2673-CXQEU,Female,TRUE,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No
76,6416-JNVRK,Female,FALSE,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65000153,2688.850098,No
77,5590-ZSKRV,Female,FALSE,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65000153,482.25,No
78,0191-ZHSKZ,Male,TRUE,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.300049,No
79,3887-PBQAO,Female,FALSE,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.89999962,1216.599976,No
80,5919-TMRGD,Female,FALSE,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.34999847,79.34999847,Yes
81,8108-UXRQN,Female,FALSE,Yes,Yes,11,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.54999924,565.3499756,No
82,9191-MYQKX,Female,FALSE,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15000153,496.8999939,Yes
83,9919-YLNNG,Female,FALSE,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8000031,4327.5,No
84,0318-ZOPWS,Female,FALSE,Yes,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.14999962,973.3499756,No
85,4445-ZJNMU,Male,FALSE,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.30000305,918.75,No
86,4808-YNLEU,Female,FALSE,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15000153,2215.449951,No
87,1862-QRWPE,Female,FALSE,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.64999962,1057,No
88,2796-NNUFI,Female,FALSE,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95000076,927.0999756,No
89,3016-KSVCP,Male,FALSE,Yes,No,29,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No
90,4767-HZZHQ,Male,FALSE,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05000305,2570.199951,No
91,2424-WVHPL,Male,TRUE,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.69999695,74.69999695,No
92,7233-PAHHL,Male,FALSE,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84,5714.25,No
93,6067-NGCEU,Female,FALSE,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.0500031,7107,No
94,9848-JQJTX,Male,FALSE,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9000015,7459.049805,No
95,8637-XJIVR,Female,FALSE,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.94999695,927.3499756,Yes
96,9803-FTJCG,Male,FALSE,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.84999847,4748.700195,No
97,0278-YXOOG,Male,FALSE,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.04999924,113.8499985,Yes
98,3212-KXOCR,Male,FALSE,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21,1107.199951,No
99,4598-XLKNJ,Female,TRUE,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes
100,6380-ARCEH,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.20000076,20.20000076,No
101,3679-XASPY,Female,FALSE,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45000076,19.45000076,No
102,7123-WQUHX,Male,FALSE,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95,3605.600098,No
103,5386-THSLQ,Female,TRUE,Yes,No,66,No,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.54999924,3027.25,No
104,3192-NQECA,Male,FALSE,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110,7611.850098,Yes
105,6180-YBIQI,Male,FALSE,No,No,5,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.29999924,100.1999969,No
106,6728-DKUCO,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.1500015,7303.049805,No
107,9750-BOOHV,Female,FALSE,No,No,32,No,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.14999962,927.6500244,No
108,8597-CWYHH,Male,FALSE,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.34999847,3921.300049,No
109,2848-YXSMW,Male,FALSE,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.39999962,1363.25,No
110,0486-HECZI,Male,FALSE,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.899902,Yes
111,4549-ZDQYY,Female,FALSE,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95000076,3042.25,No
112,5712-AHQNN,Female,FALSE,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65000153,3954.100098,No
113,4846-WHAFZ,Female,TRUE,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.149902,Yes
114,5256-SKJGO,Female,FALSE,Yes,Yes,64,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.59999847,3423.5,No
115,3071-VBYPO,Male,FALSE,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.84999847,248.3999939,No
116,9560-BBZXK,Female,FALSE,No,No,36,No,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.04999924,1126.349976,No
117,5299-RULOA,Female,FALSE,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.650024,Yes
118,8402-OOOHJ,Female,FALSE,No,No,41,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.64999962,835.1500244,No
119,9445-ZUEQE,Male,FALSE,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.19999695,2151.600098,No
120,1091-SOZGA,Female,FALSE,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.80000305,5515.450195,No
121,2928-HLDBA,Female,FALSE,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.70000076,112.75,No
122,0404-SWRVG,Male,FALSE,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.40000153,229.5500031,Yes
123,6497-TILVL,Female,FALSE,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.70000076,350.3500061,No
124,7219-TLZHO,Female,FALSE,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85000038,62.90000153,No
125,4622-YNKIJ,Male,FALSE,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.94999695,3027.649902,No
126,4412-YLTKF,Female,TRUE,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05000305,2135.5,Yes
127,6734-PSBAW,Male,FALSE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),23.54999924,1723.949951,No
128,3930-ZGWVE,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,No
129,2639-UGMAZ,Male,TRUE,No,No,71,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45000076,3985.350098,No
130,2876-GZYZC,Female,FALSE,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.94999695,1215.650024,No
131,6207-WIOLX,Female,FALSE,Yes,Yes,25,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.59999847,1502.650024,Yes
132,8587-XYZSF,Male,FALSE,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.54999924,3260.100098,No
133,3091-FYHKI,Male,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45000076,35.45000076,Yes
134,2372-HWUHI,Male,FALSE,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.34999847,81.25,Yes
135,7799-LGRDP,Female,FALSE,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.70000076,1188.199951,No
136,7850-VWJUU,Female,FALSE,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75,1778.5,No
137,3774-VBNXY,Female,FALSE,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.20000076,1277.75,No
138,6217-KDYWC,Male,FALSE,No,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.60000038,1170.550049,No
139,0390-DCFDQ,Female,TRUE,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.44999695,70.44999695,Yes
140,3146-MSEGF,Female,TRUE,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05000305,6425.649902,No
141,4080-OGPJL,Female,FALSE,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15000153,563.6500244,Yes
142,1095-WGNGG,Female,FALSE,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.0500031,5971.25,No
143,2636-SJDOU,Male,FALSE,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.30000305,5289.049805,No
144,1131-QQZEB,Male,TRUE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.95000076,1756.199951,No
145,5716-EZXZN,Female,FALSE,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05000305,6416.700195,No
146,6837-BJYDQ,Male,FALSE,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.60000038,61.34999847,No
147,2135-RXIHG,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65000153,45.65000153,Yes
148,6440-DKQGE,Male,FALSE,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.949951,No
149,3466-BYAVD,Male,FALSE,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.400024,No
150,3780-YVMFA,Female,FALSE,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55000305,564.3499756,No
151,3874-EQOEP,Male,FALSE,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95,655.5,Yes
152,1679-JRFBR,Female,FALSE,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.1500015,7930.549805,No
153,9073-ZZIAY,Male,FALSE,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.09999847,5215.25,No
154,3077-RSNTJ,Female,FALSE,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.70000076,113.5,No
155,6551-GNYDG,Female,FALSE,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.90000153,1152.800049,No
156,9167-APMXZ,Female,FALSE,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15000153,1821.949951,No
157,2749-CTKAJ,Male,FALSE,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.14999962,419.8999939,No
158,6371-NZYEG,Male,FALSE,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024,No
159,7554-NEWDD,Male,FALSE,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.70000076,251.6000061,No
160,8992-VONJD,Female,FALSE,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,764.5499878,No
161,0867-MKZVY,Female,FALSE,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.40000153,1592.349976,Yes
